dataset,model_vs_marbert,mcnemar_b,mcnemar_c,mcnemar_chi2,mcnemar_p,boot_delta_f1,boot_ci_low,boot_ci_high,boot_p,boot_p_holm,ttest_p
ASTD,arabert,70,50,3.008333,0.082837,0.039128,0.000825,0.077846,0.0444,0.0872,0.002071
ASTD,egybert,56,40,2.34375,0.125786,0.034784,0.001029,0.068955,0.0436,0.0872,0.200093
AfriSenti_ARQ,arabert,124,75,11.577889,0.000667,0.058075,0.024475,0.092602,0.0008,0.0016,0.002592
AfriSenti_ARQ,dziribert,81,82,0.0,1.0,0.011255,-0.01984,0.042651,0.4776,0.4776,0.026964
AfriSenti_ARY,arabert,382,128,125.507843,0.0,0.078774,0.064207,0.093444,0.0,0.0,0.021887
AfriSenti_ARY,darijabert,253,220,2.164905,0.141193,0.01257,-0.001402,0.026606,0.0824,0.0824,0.064982
ArSAS,arabert,120,57,21.717514,3e-06,0.03723,0.021693,0.052754,0.0,0.0,0.001485
ArSAS,egybert,83,45,10.695312,0.001074,0.021455,0.008754,0.034356,0.0012,0.0012,0.064018
HARD,arabert,285,214,9.819639,0.001727,0.007776,0.002577,0.012981,0.0028,0.0028,0.096961
LABR,arabert,239,227,0.259657,0.610356,0.013696,-0.006325,0.033989,0.1808,0.1808,0.059422
MACcorpus,arabert,120,48,30.005952,0.0,0.049164,0.031759,0.066623,0.0,0.0,0.000664
MACcorpus,darijabert,99,51,14.726667,0.000124,0.032129,0.015861,0.048572,0.0004,0.0004,0.000295
